company_id,metric_type,period_years,source_value_pct,calculated_value_pct,difference_pct,calculation_flag,validation_status
HDFCBANK,compounded_sales_growth,10,21.0,20.89,0.11,NORMAL,PASS
HDFCBANK,compounded_profit_growth,10,22.0,22.26,0.26,NORMAL,PASS
SBILIFE,compounded_sales_growth,5,24.0,24.23,0.23,NORMAL,PASS
SBILIFE,compounded_profit_growth,5,6.0,7.37,1.37,NORMAL,PASS
SBILIFE,compounded_sales_growth,3,17.0,17.24,0.24,NORMAL,PASS
SBILIFE,compounded_profit_growth,3,9.0,9.16,0.16,NORMAL,PASS
SBILIFE,compounded_sales_growth,1,43.0,63.68,20.68,NORMAL,MANUAL_REVIEW
SBILIFE,compounded_profit_growth,1,18.0,10.05,7.95,NORMAL,MANUAL_REVIEW
TCS,compounded_sales_growth,10,11.0,11.4,0.4,NORMAL,PASS
TCS,compounded_profit_growth,10,9.0,9.08,0.08,NORMAL,PASS
TCS,compounded_sales_growth,5,10.0,10.46,0.46,NORMAL,PASS
TCS,compounded_profit_growth,5,8.0,7.87,0.13,NORMAL,PASS
TCS,compounded_sales_growth,3,14.0,13.63,0.37,NORMAL,PASS
TCS,compounded_profit_growth,3,12.0,12.29,0.29,NORMAL,PASS
TCS,compounded_sales_growth,1,5.0,6.85,1.85,NORMAL,PASS
TCS,compounded_profit_growth,1,8.0,8.97,0.97,NORMAL,PASS
WIPRO,compounded_sales_growth,10,8.0,7.53,0.47,NORMAL,PASS
WIPRO,compounded_profit_growth,10,3.0,3.35,0.35,NORMAL,PASS
WIPRO,compounded_sales_growth,5,9.0,8.75,0.25,NORMAL,PASS
WIPRO,compounded_profit_growth,5,4.0,4.26,0.26,NORMAL,PASS
WIPRO,compounded_sales_growth,3,13.0,13.17,0.17,NORMAL,PASS
WIPRO,compounded_profit_growth,3,0.0,0.74,0.74,NORMAL,PASS
HDFCBANK,compounded_sales_growth,5,22.0,21.95,0.05,NORMAL,PASS
HDFCBANK,compounded_profit_growth,5,23.0,23.87,0.87,NORMAL,PASS
WIPRO,compounded_sales_growth,1,-3.0,-0.8,2.2,NORMAL,PASS
WIPRO,compounded_profit_growth,1,1.0,-2.23,3.23,NORMAL,PASS
HDFCBANK,compounded_sales_growth,3,30.0,30.19,0.19,NORMAL,PASS
HDFCBANK,compounded_profit_growth,3,26.0,27.12,1.12,NORMAL,PASS
HDFCBANK,compounded_sales_growth,1,47.0,66.12,19.12,NORMAL,MANUAL_REVIEW
HDFCBANK,compounded_profit_growth,1,27.0,41.81,14.81,NORMAL,MANUAL_REVIEW
INFY,compounded_sales_growth,10,12.0,11.85,0.15,NORMAL,PASS
INFY,compounded_profit_growth,10,9.0,9.43,0.43,NORMAL,PASS
INFY,compounded_sales_growth,5,13.0,13.2,0.2,NORMAL,PASS
INFY,compounded_profit_growth,5,11.0,11.24,0.24,NORMAL,PASS
INFY,compounded_sales_growth,3,5.0,15.22,10.22,NORMAL,MANUAL_REVIEW
INFY,compounded_profit_growth,3,10.0,10.56,0.56,NORMAL,PASS
INFY,compounded_sales_growth,1,3.0,4.7,1.7,NORMAL,PASS
INFY,compounded_profit_growth,1,8.0,8.88,0.88,NORMAL,PASS
SBILIFE,compounded_sales_growth,10,23.0,22.56,0.44,NORMAL,PASS
SBILIFE,compounded_profit_growth,10,9.0,10.03,1.03,NORMAL,PASS
