id_pl,company_id,year,sales,expenses,operating_profit,opm_percentage,other_income,interest,depreciation,profit_before_tax,tax_percentage,net_profit,eps,dividend_payout,id_bs,equity_capital,reserves,borrowings,other_liabilities,total_liabilities,fixed_assets,cwip,investments,other_asset,total_assets,id,roe_percentage,roce_percentage,broad_sector,calculated_roe,calculated_roce,roe_diff,roce_diff
61,ABB,Dec 2012,1653,1451,202.0,12.0,33,0,19,215,33.0,145,68.0,25.0,136,21.0,626,0,260,907,109,1,0,798,907,ABB,34.9,46.0,Industrials,22.41,36.32,12.489999999999998,9.68
62,ABB,Mar 2014,2276,2009,267.0,12.0,49,0,22,295,33.0,198,93.0,25.0,137,21.0,767,0,351,1139,98,1,0,1040,1139,ABB,34.9,46.0,Industrials,25.13,40.1,9.77,5.899999999999999
63,ABB,Mar 2015,2289,1977,312.0,14.0,48,0,15,344,34.0,229,108.0,29.0,138,21.0,916,0,436,1374,96,4,0,1274,1374,ABB,34.9,46.0,Industrials,24.44,38.42,10.459999999999997,7.579999999999998
64,ABB,Mar 2016,2614,2250,365.0,14.0,50,3,14,398,36.0,255,120.0,29.0,139,21.0,1174,0,421,1616,108,3,0,1505,1616,ABB,34.9,46.0,Industrials,21.34,34.73,13.559999999999999,11.270000000000003
65,ABB,Mar 2017,2903,2505,398.0,14.0,57,2,16,436,37.0,277,130.0,31.0,140,21.0,1366,0,679,2066,110,6,0,1950,2066,ABB,34.9,46.0,Industrials,19.97,32.8,14.93,13.200000000000003
66,ABB,Mar 2018,3298,2774,525.0,16.0,117,4,16,621,35.0,401,189.0,29.0,141,21.0,1672,0,723,2416,81,2,0,2333,2416,ABB,34.9,46.0,Industrials,23.69,37.92,11.209999999999997,8.079999999999998
67,ABB,Mar 2019,3679,3074,605.0,16.0,113,2,17,699,36.0,450,212.0,31.0,142,21.0,1987,0,932,2941,105,1,0,2835,2941,ABB,34.9,46.0,Industrials,22.41,35.76,12.489999999999998,10.240000000000002
68,ABB,Mar 2020,4093,3336,757.0,18.0,114,9,60,803,26.0,593,279.0,90.0,143,21.0,2410,175,940,3547,270,2,0,3275,3547,ABB,34.9,46.0,Industrials,24.39,33.42,10.509999999999998,12.579999999999998
69,ABB,Mar 2021,4310,3388,922.0,21.0,81,18,58,926,25.0,691,325.0,85.0,144,21.0,2581,153,1086,3840,251,1,0,3589,3840,ABB,34.9,46.0,Industrials,26.56,36.41,8.34,9.590000000000003
70,ABB,Mar 2022,4913,3832,1082.0,22.0,83,19,66,1080,26.0,799,376.0,73.0,145,21.0,2799,152,1253,4224,271,1,0,3952,4224,ABB,34.9,46.0,Industrials,28.33,39.2,6.57,6.799999999999997
71,ABB,Mar 2023,5349,4143,1206.0,23.0,154,16,70,1274,25.0,949,447.0,73.0,146,21.0,3167,113,1254,4556,237,4,0,4315,4556,ABB,34.9,46.0,Industrials,29.77,41.2,5.129999999999999,4.799999999999997
72,ABB,Mar 2024,5849,4396,1453.0,25.0,248,12,71,1618,26.0,1201,565.0,73.0,147,21.0,3678,83,1411,5193,225,10,0,4958,5193,ABB,34.9,46.0,Industrials,32.47,44.98,2.4299999999999997,1.0200000000000031
86,ADANIENSOL,Mar 2014,0,0,0.0,,0,0,0,0,0.0,0,0.0,,149,0.1,0,0,0,0,0,0,0,0,0,ADANIENSOL,8.59,9.0,Energy,0.0,0.0,8.59,9.0
87,ADANIENSOL,Mar 2015,131,29,101.0,78.0,3,73,37,-5,34.0,-7,0.0,0.0,150,1090.0,-7,9701,708,11492,10573,10,0,909,11492,ADANIENSOL,8.59,9.0,Energy,-0.65,0.96,9.24,8.04
88,ADANIENSOL,Mar 2016,2194,267,1927.0,88.0,70,957,560,480,23.0,368,3.0,0.0,151,1100.0,1572,8585,489,11746,10060,258,20,1407,11746,ADANIENSOL,8.59,9.0,Energy,13.77,17.74,5.18,8.739999999999998
89,ADANIENSOL,Mar 2017,2876,893,1983.0,69.0,22,904,569,532,22.0,416,4.0,0.0,152,1100.0,1847,8975,890,12811,9853,1343,105,1510,12811,ADANIENSOL,8.59,9.0,Energy,14.12,16.82,5.529999999999999,7.82
90,ADANIENSOL,Mar 2018,3944,1118,2826.0,72.0,111,886,579,1472,22.0,1143,10.0,0.0,153,1100.0,4957,10428,781,17265,9291,2353,0,5621,17265,ADANIENSOL,8.59,9.0,Energy,18.87,17.82,10.280000000000001,8.82
91,ADANIENSOL,Mar 2019,7305,4528,2778.0,38.0,336,1391,882,840,33.0,559,5.0,0.0,154,1100.0,6943,20137,4379,32558,24412,694,336,7117,32558,ADANIENSOL,8.59,9.0,Energy,6.95,11.05,1.6399999999999997,2.0500000000000007
92,ADANIENSOL,Mar 2020,11416,7158,4258.0,37.0,261,2238,1174,1107,36.0,706,7.0,0.0,155,1100.0,7399,24246,6966,39711,24924,2212,313,12262,39711,ADANIENSOL,8.59,9.0,Energy,8.31,13.8,0.27999999999999936,4.800000000000001
93,ADANIENSOL,Mar 2021,9926,5976,3950.0,40.0,1115,2117,1329,1620,20.0,1290,11.0,0.0,156,1100.0,7819,27095,7219,43234,26987,5255,442,10550,43234,ADANIENSOL,8.59,9.0,Energy,14.46,14.06,5.870000000000001,5.0600000000000005
94,ADANIENSOL,Mar 2022,11258,7051,4206.0,37.0,1286,2365,1427,1700,27.0,1236,11.0,0.0,157,1100.0,8813,29902,7650,47464,30272,5060,561,11572,47464,ADANIENSOL,8.59,9.0,Energy,12.47,13.79,3.880000000000001,4.789999999999999
95,ADANIENSOL,Mar 2023,13293,8775,4518.0,34.0,1583,2781,1608,1712,25.0,1281,11.0,0.0,158,1115.0,10634,34270,7913,53932,32645,6200,1370,13716,53932,ADANIENSOL,8.59,9.0,Energy,10.9,13.26,2.3100000000000005,4.26
96,ADANIENSOL,Mar 2024,16607,10896,5711.0,30.0,611,2767,1776,1780,33.0,1196,10.0,0.0,159,1115.0,11526,37070,8827,58538,38920,3003,766,15849,58538,ADANIENSOL,8.59,9.0,Energy,9.46,12.72,0.870000000000001,3.7200000000000006
98,ADANIENT,Mar 2013,46375,40354,6021.0,13.0,1775,3492,2298,2005,39.0,1218,15.0,10.0,170,110.0,21286,69332,21143,111871,48770,29248,323,33529,111871,ADANIENT,13.64,11.6,Industrials,5.69,8.59,7.95,3.01
99,ADANIENT,Mar 2014,54947,45564,9383.0,17.0,1157,5703,3223,1614,-64.0,2646,20.0,7.0,171,110.0,23647,71980,22365,118102,70579,13574,288,33661,118102,ADANIENT,13.64,11.6,Industrials,11.14,11.01,2.5,0.5899999999999999
100,ADANIENT,Mar 2015,64465,52015,12450.0,19.0,792,7056,3522,2663,14.0,2298,18.0,8.0,172,110.0,25618,83571,21420,130718,83834,6733,744,39407,130718,ADANIENT,13.64,11.6,Industrials,8.93,12.12,4.710000000000001,0.5199999999999996
101,ADANIENT,Mar 2016,34008,32325,1684.0,5.0,1044,1357,314,1056,7.0,1000,9.0,4.0,173,110.0,13268,19169,9132,41679,10473,7705,805,22696,41679,ADANIENT,13.64,11.6,Industrials,7.47,8.38,6.170000000000001,3.219999999999999
102,ADANIENT,Mar 2017,36533,34631,1902.0,5.0,749,1257,315,1079,25.0,925,9.0,4.0,174,110.0,14026,20846,12630,47611,13668,7731,1042,25170,47611,ADANIENT,13.64,11.6,Industrials,6.54,7.58,7.1000000000000005,4.02
103,ADANIENT,Mar 2018,35924,33886,2038.0,6.0,363,1250,664,487,23.0,594,7.0,6.0,175,110.0,14979,17637,23679,56405,10555,5526,1461,38864,56405,ADANIENT,13.64,11.6,Industrials,3.94,7.34,9.700000000000001,4.26
104,ADANIENT,Mar 2019,40379,38409,1969.0,5.0,504,1625,390,459,32.0,506,7.0,6.0,176,110.0,14646,11243,16537,42536,9020,5765,1511,26240,42536,ADANIENT,13.64,11.6,Industrials,3.43,9.51,10.21,2.09
105,ADANIENT,Mar 2020,43403,41108,2294.0,5.0,872,1572,472,1122,29.0,1040,10.0,10.0,177,110.0,16837,12419,17509,46875,10476,7347,1952,27099,46875,ADANIENT,13.64,11.6,Industrials,6.14,10.78,7.500000000000001,0.8200000000000003
106,ADANIENT,Mar 2021,39537,37031,2506.0,6.0,494,1377,537,1086,31.0,1046,8.0,12.0,178,110.0,17049,16227,18231,51617,10838,8825,5503,26451,51617,ADANIENT,13.64,11.6,Industrials,6.1,8.99,7.540000000000001,2.6099999999999994
107,ADANIENT,Mar 2022,69420,65707,3714.0,5.0,1012,2526,1248,952,50.0,788,7.0,14.0,179,110.0,22147,41604,37726,101586,30123,23544,4292,43627,101586,ADANIENT,13.64,11.6,Industrials,3.54,7.4,10.100000000000001,4.199999999999999
108,ADANIENT,Mar 2023,127540,118722,8818.0,7.0,834,3969,2436,3247,32.0,2422,22.0,6.0,180,114.0,32937,53200,55027,141278,56881,24025,6310,54062,141278,ADANIENT,13.64,11.6,Industrials,7.33,11.19,6.3100000000000005,0.41000000000000014
