company_id,year,calculated_opm,reported_opm,difference
ADANIENSOL,Mar 2024,34.39,30.0,4.39
CIPLA,Mar 2013,73.26,2214.0,2140.74
CIPLA,Mar 2014,78.9,2147.0,2068.1
CIPLA,Mar 2015,80.94,2163.0,2082.06
CIPLA,Mar 2016,82.02,2480.0,2397.98
CIPLA,Mar 2017,82.66,2496.0,2413.34
CIPLA,Mar 2018,81.35,2826.0,2744.65
CIPLA,Mar 2019,81.07,3097.0,3015.93
CIPLA,Mar 2020,81.29,3206.0,3124.71
CIPLA,Mar 2021,77.8,4252.0,4174.2
CIPLA,Mar 2022,79.08,4553.0,4473.92
CIPLA,Mar 2023,77.91,5027.0,4949.09
CIPLA,Mar 2024,75.59,6291.0,6215.41
CIPLA,TTM,74.4,6906.0,6831.6
COALINDIA,Mar 2013,73.52,18087.0,18013.48
COALINDIA,Mar 2014,74.84,17766.0,17691.16
COALINDIA,Mar 2015,76.6,17343.0,17266.4
COALINDIA,Mar 2016,75.96,18714.0,18638.04
COALINDIA,Mar 2017,84.07,12448.0,12363.93
COALINDIA,Mar 2018,89.1,9288.0,9198.9
COALINDIA,Mar 2019,74.89,25007.0,24932.11
COALINDIA,Mar 2020,77.54,21581.0,21503.46
COALINDIA,Mar 2021,79.31,18628.0,18548.69
COALINDIA,Mar 2022,77.47,24721.0,24643.53
COALINDIA,Mar 2023,68.01,44232.0,44163.99
COALINDIA,Mar 2024,66.29,47971.0,47904.71
COALINDIA,TTM,66.78,46610.0,46543.22
HEROMOTOCO,Mar 2014,85.94,3553.0,3467.06
HEROMOTOCO,Mar 2015,87.22,3520.0,3432.78
HEROMOTOCO,Mar 2016,84.45,4424.0,4339.55
HEROMOTOCO,Mar 2017,83.97,4585.0,4501.03
HEROMOTOCO,Mar 2018,83.57,5334.0,5250.43
HEROMOTOCO,Mar 2019,85.21,5025.0,4939.79
HEROMOTOCO,Mar 2020,86.09,4070.0,3983.91
HEROMOTOCO,Mar 2021,86.9,4058.0,3971.1
HEROMOTOCO,Mar 2022,88.98,3256.0,3167.02
HEROMOTOCO,Mar 2023,88.0,4099.0,4011.0
HEROMOTOCO,Mar 2024,86.15,5235.0,5148.85
HEROMOTOCO,TTM,86.13,5561.0,5474.87
HINDALCO,Mar 2013,90.4,7699.0,7608.6
HINDALCO,Mar 2014,90.85,8024.0,7933.15
HINDALCO,Mar 2015,91.52,8844.0,8752.48
HINDALCO,Mar 2016,92.12,7778.0,7685.88
HINDALCO,Mar 2017,87.71,12317.0,12229.29
HINDALCO,Mar 2018,88.11,13695.0,13606.89
HINDALCO,Mar 2019,88.12,15511.0,15422.88
HINDALCO,Mar 2020,87.89,14306.0,14218.11
HINDALCO,Mar 2021,86.7,17559.0,17472.3
HINDALCO,Mar 2022,85.47,28347.0,28261.53
HINDALCO,Mar 2023,89.85,22666.0,22576.15
HINDALCO,Mar 2024,88.95,23872.0,23783.05
HINDALCO,TTM,87.53,27931.0,27843.47
HINDUNILVR,Mar 2013,84.37,4220.0,4135.63
HINDUNILVR,Mar 2014,83.72,4759.0,4675.28
HINDUNILVR,Mar 2015,83.07,5412.0,5328.93
HINDUNILVR,Mar 2016,81.64,5910.0,5828.36
HINDUNILVR,Mar 2017,80.92,6328.0,6247.08
HINDUNILVR,Mar 2018,78.9,7499.0,7420.1
HINDUNILVR,Mar 2019,77.41,8880.0,8802.59
HINDUNILVR,Mar 2020,75.21,9861.0,9785.79
HINDUNILVR,Mar 2021,75.28,11626.0,11550.72
HINDUNILVR,Mar 2022,75.49,12857.0,12781.51
HINDUNILVR,Mar 2023,76.65,14147.0,14070.35
HINDUNILVR,Mar 2024,76.32,14659.0,14582.68
HINDUNILVR,TTM,76.45,14759.0,14682.55
INDIGO,Mar 2013,90.71,855.0,764.29
INDIGO,Mar 2014,96.11,433.0,336.89
INDIGO,Mar 2015,86.33,1904.0,1817.67
INDIGO,Mar 2016,80.4,3164.0,3083.6
INDIGO,Mar 2017,88.06,2219.0,2130.94
INDIGO,Mar 2018,86.84,3030.0,2943.16
INDIGO,Mar 2019,100.53,-151.0,251.53
INDIGO,Mar 2020,88.62,4069.0,3980.38
INDIGO,Mar 2021,99.98,2.0,97.98
INDIGO,Mar 2022,97.85,558.0,460.15
INDIGO,Mar 2023,88.02,6521.0,6432.98
INDIGO,Mar 2024,76.3,16331.0,16254.7
INDIGO,TTM,79.2,15908.0,15828.8
